id,precipitation_nextday
1,0.975
2,0.875
3,0.9
4,0.175
5,0.825
6,0.35
7,0.0
8,1.0
9,0.175
10,0.05
11,0.425
12,0.0
13,0.025
14,0.0
15,0.85
16,0.575
17,0.1
18,0.775
19,0.075
20,0.85
21,0.675
22,0.05
23,0.0
24,0.075
25,0.025
26,0.325
27,0.75
28,0.1
29,0.425
30,0.025
31,0.05
32,0.025
33,0.025
34,0.1
35,0.075
36,0.9
37,0.025
38,0.975
39,0.075
40,1.0
41,0.85
42,0.025
43,0.825
44,0.375
45,0.45
46,0.7
47,0.1
48,0.4
49,0.975
50,0.825
51,0.0
52,0.2
53,0.125
54,0.025
55,0.15
56,0.8
57,0.025
58,0.175
59,0.025
60,0.775
61,0.1
62,0.925
63,0.05
64,0.65
65,0.075
66,1.0
67,0.45
68,0.2
69,0.525
70,0.525
71,0.25
72,0.8
73,0.95
74,0.575
75,0.95
76,0.025
77,0.05
78,0.125
79,0.0
80,0.925
81,0.825
82,0.025
83,0.85
84,0.3
85,0.15
86,0.15
87,0.325
88,0.45
89,0.05
90,0.175
91,1.0
92,0.125
93,0.1
94,0.125
95,0.075
96,0.925
97,0.6
98,0.05
99,0.45
100,0.475
101,0.85
102,0.625
103,0.825
104,0.025
105,0.475
106,0.85
107,0.525
108,0.475
109,0.925
110,0.15
111,0.3
112,0.375
113,0.875
114,0.75
115,0.375
116,0.1
117,0.9
118,0.05
119,0.625
120,0.9
121,0.675
122,0.625
123,0.2
124,0.475
125,0.1
126,0.075
127,0.15
128,0.225
129,0.05
130,0.9
131,0.025
132,0.05
133,0.325
134,0.05
135,0.225
136,0.65
137,0.075
138,0.75
139,0.25
140,0.775
141,0.55
142,0.35
143,0.95
144,0.925
145,0.9
146,0.025
147,0.075
148,0.75
149,0.225
150,0.925
151,0.375
152,0.75
153,0.85
154,0.0
155,0.95
156,0.225
157,0.55
158,0.125
159,0.025
160,0.95
161,0.8
162,0.1
163,0.025
164,0.6
165,0.325
166,0.7
167,0.85
168,0.775
169,0.65
170,0.05
171,0.075
172,0.5
173,0.075
174,0.925
175,0.95
176,0.25
177,0.55
178,0.7
179,0.075
180,0.8
181,0.1
182,0.45
183,0.175
184,0.075
185,0.9
186,0.05
187,0.825
188,0.05
189,0.1
190,0.875
